년도,태풍번호,분석시각,위도,경도,태풍등급
2012,1,2012-03-29 00:00,9.2N,112.3E,TS
2012,1,2012-03-29 06:00,9.5N,112.1E,TS
2012,1,2012-03-29 12:00,9.9N,111.7E,TS
2012,1,2012-03-29 18:00,9.9N,111.6E,TS
2012,1,2012-03-30 00:00,9.8N,111.3E,TS
2012,1,2012-03-30 06:00,9.8N,111.1E,TS
2012,1,2012-03-30 12:00,9.9N,110.7E,TS
2012,1,2012-03-30 18:00,9.9N,110.4E,TS
2012,1,2012-03-31 00:00,9.7N,110.1E,TS
2012,1,2012-03-31 06:00,9.7N,109.8E,TS
2012,1,2012-03-31 12:00,9.7N,109.3E,TS
2012,1,2012-03-31 18:00,9.8N,109E,TS
2012,1,2012-04-01 00:00,9.8N,108.8E,TS
2012,1,2012-04-01 06:00,10N,108.3E,TS
2012,1,2012-04-01 12:00,10.9N,107.4E,TS
2012,1,2012-04-01 18:00,11.5N,106.7E,TS
2012,1,2012-04-02 00:00,12.9N,106.7E,TD
2012,2,2012-05-22 00:00,13N,144.2E,TS
2012,2,2012-05-22 06:00,13.9N,143.1E,TS
2012,2,2012-05-22 12:00,14.3N,142.5E,TS
2012,2,2012-05-22 18:00,15.2N,141.7E,TS
2012,2,2012-05-23 00:00,15.8N,141.3E,TS
2012,2,2012-05-23 06:00,16.2N,140.2E,TS
2012,2,2012-05-23 12:00,17N,139.5E,TS
2012,2,2012-05-23 18:00,17.9N,139.7E,TS
2012,2,2012-05-24 00:00,18.6N,139.4E,TS
2012,2,2012-05-24 06:00,19.6N,139.1E,TS
2012,2,2012-05-24 12:00,20.7N,139.2E,TS
2012,2,2012-05-24 18:00,21.6N,139E,STS
2012,2,2012-05-25 00:00,22.2N,139.2E,STS
2012,2,2012-05-25 06:00,23.1N,139.8E,STS
2012,2,2012-05-25 12:00,23.7N,139.9E,STS
2012,2,2012-05-25 18:00,24N,140.5E,STS
2012,2,2012-05-26 00:00,24.5N,141.2E,STS
2012,2,2012-05-26 06:00,25N,142.1E,STS
2012,2,2012-05-26 12:00,25.1N,143.5E,STS
2012,2,2012-05-26 18:00,25.4N,144E,STS
2012,2,2012-05-27 00:00,26.8N,145.1E,TS
2012,2,2012-05-27 06:00,27.5N,146.8E,TS
2012,2,2012-05-27 12:00,28.3N,148.4E,TS
2012,2,2012-05-27 18:00,29.6N,149.9E,TS
2012,2,2012-05-28 00:00,30.6N,151.7E,TS
2012,2,2012-05-28 03:00,31.1N,152.7E,LOW
2012,3,2012-06-01 06:00,14.9N,125.5E,TS
2012,3,2012-06-01 12:00,15.3N,125.3E,TS
2012,3,2012-06-01 18:00,15.7N,124.8E,TS
2012,3,2012-06-02 00:00,16.6N,124.2E,TS
2012,3,2012-06-02 06:00,17.1N,124.1E,STS
2012,3,2012-06-02 12:00,17.5N,124.3E,STS
2012,3,2012-06-02 18:00,17.9N,124.5E,TY
2012,3,2012-06-03 00:00,18.6N,124.7E,STS
2012,3,2012-06-03 06:00,19.3N,125.4E,STS
2012,3,2012-06-03 12:00,20.1N,125.6E,TY
2012,3,2012-06-03 18:00,20.9N,125.8E,TY
2012,3,2012-06-04 00:00,21.6N,126.2E,TY
2012,3,2012-06-04 06:00,22.6N,126.7E,TY
2012,3,2012-06-04 12:00,23.2N,127.7E,TY
2012,3,2012-06-04 18:00,24.5N,128.5E,TY
2012,3,2012-06-05 00:00,26N,130.4E,TY
2012,3,2012-06-05 06:00,27.5N,132E,STS
2012,3,2012-06-05 12:00,28.3N,134E,STS
2012,3,2012-06-05 18:00,29.4N,136.7E,STS
2012,3,2012-06-06 00:00,31N,140.6E,STS
2012,3,2012-06-06 06:00,33.8N,144.3E,LOW
2012,4,2012-06-12 06:00,9.5N,142.7E,TS
2012,4,2012-06-12 12:00,9.6N,141.9E,TS
2012,4,2012-06-12 18:00,9.4N,141.1E,TS
2012,4,2012-06-13 00:00,9.4N,140.6E,TS
2012,4,2012-06-13 06:00,10N,139.3E,TS
2012,4,2012-06-13 12:00,10.6N,138E,TS
2012,4,2012-06-13 18:00,10.8N,136.7E,TS
2012,4,2012-06-14 00:00,10.9N,135.2E,STS
2012,4,2012-06-14 06:00,10.7N,134.1E,STS
2012,4,2012-06-14 12:00,10.7N,132.8E,STS
2012,4,2012-06-14 18:00,10.4N,132.2E,STS
2012,4,2012-06-15 00:00,10.3N,131.4E,TY
2012,4,2012-06-15 06:00,10.4N,131.2E,TY
2012,4,2012-06-15 12:00,11.2N,130.8E,TY
2012,4,2012-06-15 18:00,11.9N,130.5E,TY
2012,4,2012-06-16 00:00,12.9N,130.2E,TY
2012,4,2012-06-16 06:00,14N,129.6E,TY
2012,4,2012-06-16 12:00,14.9N,128.8E,TY
2012,4,2012-06-16 18:00,16.2N,128.4E,TY
2012,4,2012-06-17 00:00,17.3N,127.6E,TY
2012,4,2012-06-17 06:00,18.3N,127.3E,TY
2012,4,2012-06-17 12:00,19.6N,127E,TY
2012,4,2012-06-17 18:00,20.8N,127E,TY
2012,4,2012-06-18 00:00,22.2N,127.4E,TY
2012,4,2012-06-18 06:00,23.9N,127.9E,TY
2012,4,2012-06-18 12:00,25.3N,128.7E,TY
2012,4,2012-06-18 18:00,27.3N,130.1E,TY
2012,4,2012-06-19 00:00,29.9N,132.1E,TY
2012,4,2012-06-19 06:00,32.4N,134.8E,TY
2012,4,2012-06-19 12:00,35.1N,137.6E,STS
2012,4,2012-06-19 18:00,37.4N,141E,STS
2012,4,2012-06-20 00:00,38.5N,143.9E,LOW
2012,5,2012-06-17 18:00,19.1N,111.7E,TS
2012,5,2012-06-18 00:00,18.8N,112E,TS
2012,5,2012-06-18 06:00,18.8N,112.5E,TS
2012,5,2012-06-18 12:00,19.3N,112.8E,TS
2012,5,2012-06-18 18:00,19.2N,113.5E,TS
2012,5,2012-06-19 00:00,19.3N,114.3E,TS
2012,5,2012-06-19 06:00,19.9N,115.2E,TS
2012,5,2012-06-19 12:00,20.4N,116.1E,STS
2012,5,2012-06-19 18:00,21.5N,116.9E,STS
2012,5,2012-06-20 00:00,22.7N,117.8E,TS
2012,5,2012-06-20 06:00,23.9N,118.5E,TS
2012,5,2012-06-20 12:00,24.1N,119.9E,TS
2012,5,2012-06-20 18:00,25.2N,120.9E,TS
2012,5,2012-06-20 21:00,25.8N,121.5E,TD
2012,6,2012-06-26 12:00,14.3N,130.6E,TS
2012,6,2012-06-26 18:00,14.7N,129.4E,TS
2012,6,2012-06-27 00:00,15.2N,127.7E,TS
2012,6,2012-06-27 06:00,15.7N,127.1E,TS
2012,6,2012-06-27 12:00,17.2N,126.9E,TS
2012,6,2012-06-27 18:00,18.4N,125.7E,TS
2012,6,2012-06-28 00:00,19N,124.1E,TS
2012,6,2012-06-28 06:00,19.5N,123.1E,TS
2012,6,2012-06-28 12:00,19.8N,120.8E,TS
2012,6,2012-06-28 18:00,19.5N,119.3E,TS
2012,6,2012-06-29 00:00,20.8N,117.7E,TS
2012,6,2012-06-29 06:00,21N,116E,TS
2012,6,2012-06-29 12:00,21.5N,115E,TS
2012,6,2012-06-29 18:00,21.9N,113.4E,TS
2012,6,2012-06-30 00:00,22.2N,112.2E,TD
2012,7,2012-07-16 06:00,24.2N,136.1E,TS
2012,7,2012-07-16 07:00,24.2N,136.1E,TS
2012,7,2012-07-16 12:00,24.8N,134.6E,TS
2012,7,2012-07-16 18:00,25.6N,132.8E,TS
2012,7,2012-07-17 00:00,26.1N,130.9E,TS
2012,7,2012-07-17 06:00,26.8N,129.6E,TS
2012,7,2012-07-17 12:00,27.7N,128.4E,TS
2012,7,2012-07-17 15:00,28.2N,128E,TS
2012,7,2012-07-17 18:00,28.5N,127.3E,STS
2012,7,2012-07-17 21:00,28.9N,126.9E,STS
2012,7,2012-07-18 00:00,29.7N,126.6E,STS
2012,7,2012-07-18 03:00,30.6N,126.4E,STS
2012,7,2012-07-18 06:00,31.8N,126.2E,STS
2012,7,2012-07-18 09:00,32.7N,126.2E,TS
2012,7,2012-07-18 12:00,33.7N,126.2E,TS
2012,7,2012-07-18 15:00,34.6N,126.2E,TS
2012,7,2012-07-18 18:00,35.6N,126.2E,TS
2012,7,2012-07-18 21:00,36.6N,126.4E,TS
2012,7,2012-07-19 00:00,37.6N,127.2E,TS
2012,7,2012-07-19 03:00,38.9N,128.5E,LOW
2012,8,2012-07-21 12:00,19.5N,117E,TS
2012,8,2012-07-21 18:00,19.5N,116.2E,TS
2012,8,2012-07-22 00:00,19.4N,115.1E,TS
2012,8,2012-07-22 06:00,18.7N,114.5E,TS
2012,8,2012-07-22 12:00,18.6N,114.5E,TS
2012,8,2012-07-22 18:00,18.9N,114.5E,STS
2012,8,2012-07-23 00:00,19.2N,115E,STS
2012,8,2012-07-23 06:00,20.5N,114.8E,STS
2012,8,2012-07-23 12:00,21.1N,114.2E,TY
2012,8,2012-07-23 18:00,21.7N,113.3E,TY
2012,8,2012-07-24 00:00,22.3N,112.3E,STS
2012,8,2012-07-24 06:00,23.1N,110.5E,TS
2012,8,2012-07-24 12:00,23.4N,108.8E,TS
2012,8,2012-07-24 18:00,23.8N,107.4E,TD
2012,9,2012-07-28 00:00,14.4N,126.6E,TS
2012,9,2012-07-28 06:00,15N,125.7E,TS
2012,9,2012-07-28 12:00,15.8N,125.7E,TS
2012,9,2012-07-28 18:00,16.1N,125.6E,TS
2012,9,2012-07-29 00:00,17N,124.9E,STS
2012,9,2012-07-29 06:00,17.4N,124.2E,STS
2012,9,2012-07-29 12:00,18.2N,124.4E,STS
2012,9,2012-07-29 18:00,18.9N,124.9E,STS
2012,9,2012-07-30 00:00,19.5N,125.1E,STS
2012,9,2012-07-30 06:00,20.1N,124.8E,STS
2012,9,2012-07-30 12:00,20.7N,124.5E,STS
2012,9,2012-07-30 18:00,20.9N,124E,STS
2012,9,2012-07-31 00:00,21N,123.6E,STS
2012,9,2012-07-31 06:00,21.2N,124.3E,TY
2012,9,2012-07-31 12:00,21.7N,124.1E,TY
2012,9,2012-07-31 18:00,22.4N,123.7E,TY
2012,9,2012-08-01 00:00,22.7N,123.7E,TY
2012,9,2012-08-01 06:00,23.4N,123.5E,TY
2012,9,2012-08-01 12:00,24N,122.9E,TY
2012,9,2012-08-01 18:00,24.5N,122.1E,TY
2012,9,2012-08-02 00:00,24.4N,121.6E,TY
2012,9,2012-08-02 06:00,24.8N,121.3E,STS
2012,9,2012-08-02 12:00,25.3N,121E,STS
2012,9,2012-08-02 18:00,26N,120.3E,STS
2012,9,2012-08-03 00:00,26.7N,119.4E,STS
2012,9,2012-08-03 06:00,26.8N,118.4E,TD
2012,10,2012-07-28 12:00,25.7N,147.4E,TS
